startedDateTime,time_ms,method,url,domain,httpVersion,req_bodySize,req_headers_count,req_cookies_count,req_content_type,req_authorization,req_referer,req_user_agent,req_x_msh_device_id,req_x_msh_session_id,req_x_traffic_id,resp_status,resp_statusText,resp_httpVersion,resp_bodySize,resp_headers_count,resp_content_type,resp_server,resp_cache_control,resp_cf_ray,serverIPAddress,connection,pageref,query_params_json,cookies_json,is_telemetry,is_failed,is_slow,is_large
2026-08-14T22:36:31.616-06:00,52,GET,https://statics.moonshot.cn/kimi-web-seo/assets/polyfills-D4cv7DHf.js,statics.moonshot.cn,HTTP/2,0,14,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,34047,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.616-06:00,76,GET,https://statics.moonshot.cn/kimi-web-seo/assets/index-DUuGFpb9.js,statics.moonshot.cn,HTTP/2,0,14,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,275422,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.616-06:00,59,GET,https://statics.moonshot.cn/kimi-web-seo/assets/rolldown-runtime-CtLqhC6a.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1596,30,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.617-06:00,120,GET,https://statics.moonshot.cn/kimi-web-seo/assets/framework-BOHtiYjB.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,355218,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.617-06:00,66,GET,https://statics.moonshot.cn/kimi-web-seo/assets/_plugin-vue_export-helper-DNW4j-dv.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1159,30,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.617-06:00,66,GET,https://statics.moonshot.cn/kimi-web-seo/assets/validate_pb-BQKywGkR.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,12267,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.619-06:00,121,GET,https://statics.moonshot.cn/kimi-web-seo/assets/katex-CLyXPy3k.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,98746,30,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.619-06:00,228,GET,https://statics.moonshot.cn/kimi-web-seo/assets/vendor-_fbXGpqp.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,299878,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.623-06:00,119,GET,https://statics.moonshot.cn/kimi-web-seo/assets/core-BXM3DoeN.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,40508,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.624-06:00,119,GET,https://statics.moonshot.cn/kimi-web-seo/assets/dayjs.min-BFZ_fz8v.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,4092,30,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.624-06:00,279,GET,https://statics.moonshot.cn/kimi-web-seo/assets/kimi.utils-Vz9QeYNh.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,596475,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.624-06:00,118,GET,https://statics.moonshot.cn/kimi-web-seo/assets/suggest_pb-DH9dv-1v.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,3648,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.625-06:00,118,GET,https://statics.moonshot.cn/kimi-web-seo/assets/options_pb-3o_YcvtS.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1372,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.625-06:00,118,GET,https://statics.moonshot.cn/kimi-web-seo/assets/kimi.bridge-BdDnOOFL.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1752,30,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.625-06:00,117,GET,https://statics.moonshot.cn/kimi-web-seo/assets/kimi.log-CEMmGPTj.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1942,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.626-06:00,118,GET,https://statics.moonshot.cn/kimi-web-seo/assets/request-BLmGyBtI.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,38236,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.626-06:00,118,GET,https://statics.moonshot.cn/kimi-web-seo/assets/annotations_pb-Bbm0ly3o.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1761,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.626-06:00,118,GET,https://statics.moonshot.cn/kimi-web-seo/assets/httpbody_pb-mvm3CqxV.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1377,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:31.626-06:00,117,GET,https://statics.moonshot.cn/kimi-web-seo/assets/job_pb-DVsD_pLA.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,2404,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
